day,value
186,0.7065870743508746
28,0.20630126291994166
34,0.28609623555083985
235,0.5308750495674097
96,0.7553552304043745
29,0.15923010561184014
329,0.47482733957726353
45,0.3486072427776481
314,0.847547586106721
357,0.6872897361708343
97,0.7246473776386679
232,0.5856884656749468
252,0.5534937584560833
265,0.611627399399703
207,0.6135002005687564
129,0.8132325971241094
105,0.5983036449632504
83,0.7678400540194996
90,0.7117877100502454
54,0.4519092146224395
365,0.7430273027031564
284,0.31959492188801697
23,0.11724377661059115
327,0.6809992343692635
142,0.7183347781142277
187,0.7513954421877909
21,0.039547162878330155
41,0.17313966972510642
248,0.33077858405283855
227,0.566596220897857
298,0.6536562481979651
91,0.7473268725729074
138,0.7335641921783402
179,0.8008105883850583
153,0.7296643743288413
137,0.6816624835441498
102,0.5838932015558154
305,0.732836135815214
132,0.8119694331213605
266,0.599018027397614
238,0.5810857251173651
263,0.6137976723541296
285,0.2296146233817371
12,0.3224396360076778
108,0.5315076068346531
115,0.621862882145896
161,0.3997789013756101
317,0.8802224111834889
3,0.27710381200993517
348,0.6966216316742049
218,0.5492547122522904
255,0.8448631326019669
147,0.5863092805758754
292,0.46066241543930175
355,0.779552085535979
213,0.6130364094643124
210,0.6359848563726
299,0.7420878875066936
264,0.597141795465074
311,0.8453544312640187
259,0.7995483027201491
75,0.8560323842234965
294,0.5904479269013567
256,0.86668211116789
71,1.0106139008991182
84,0.8288043427683505
117,0.7361665430514783
33,0.29794695015732486
111,0.5044913975746219
77,0.9261329754280112
188,0.7414249702289162
44,0.2806513419745844
225,0.5549406737197398
152,0.8261633338330565
183,0.7076080607061765
171,0.6756410313457835
8,0.353270607018203
219,0.4844186081175401
15,0.3191759534425618
360,0.5431195209346633
169,0.6500035791994669
246,0.46968804572723855
261,0.7195898071957139
203,0.6404654875265443
341,0.7264867148528413
99,0.523749654460623
139,0.787498101506694
159,0.5012367135234364
36,0.2884443928809066
315,0.7701065526848314
313,0.9331823161091073
200,0.5544899484199899
92,0.7006285692508971
338,0.5340241163885189
87,0.685596704626656
288,0.1718858973164572
233,0.5511248723307975
69,0.8603561769765573
335,0.4911243146695927
330,0.4091221702940402
287,0.1817943914608975
249,0.4017657218638746
6,0.24660134533746536
118,0.7103916173797806
344,0.6407157043374809
243,0.5141676840153337
63,0.6488120192409355
126,0.947050199430068
293,0.5972943728450826
