day,value
186,93.01862293364263
28,88.65373705302655
34,89.34993099141658
235,91.48557338774783
96,93.44411458445072
29,88.24305135052636
329,90.99656919776866
45,89.89532605678325
314,94.24847301819267
357,92.85025781708134
97,93.17619518738107
232,91.96380862962249
252,91.6829167479034
265,92.19012023588128
207,92.20646002244573
129,93.94908213505872
105,92.07387335002593
83,93.55304197970061
90,93.06399735925245
54,90.79661349696758
365,93.33655607223467
284,89.64219980990279
23,87.87672967909563
327,92.79537454462327
142,93.12111911705361
187,93.40956628569454
21,87.19884346984733
41,88.36440929955526
248,89.73977485193164
227,91.79723290879916
298,92.55681288337686
91,93.3740688926833
138,93.25399247244292
179,93.84070278606441
153,93.21996740221444
137,92.80116125072735
102,91.94814533710742
305,93.24764033758902
132,93.93806130137821
266,92.08010618279843
238,91.9236507102634
263,92.20905539966047
285,88.8571410984428
12,89.66701932748971
108,91.4910923135726
115,92.279422616839
161,90.34178774927678
317,94.53355382474454
3,89.27147403411462
348,92.93167659409113
218,91.6459319833959
255,94.22505173993065
147,91.96922510583192
292,90.87298328756076
355,93.65522693044583
213,92.20241354501805
210,92.40263379832797
299,93.32835987711304
264,92.06373646356198
311,94.22933821486987
259,93.82968961569223
75,94.3225010530751
294,92.00533390303985
256,94.41541762538212
71,95.67119146988256
84,94.08494225970364
117,93.27669742293929
33,89.45332592223244
111,91.25538171044836
77,94.93411360290189
188,93.32257606673973
44,89.30242546847465
225,91.69554077173234
152,94.06190002594676
183,93.02753081954454
171,92.74862537807034
8,89.93601290471032
219,91.08025094862406
15,89.63854440051439
360,91.59240376143697
169,92.52494413360658
246,90.9517299665737
261,93.13206897529938
203,92.44172633945793
341,93.19224300815151
99,91.42340585114215
139,93.72455420722493
159,91.22698529356768
36,89.37041815803471
315,93.57281669206839
313,94.995617581035
200,91.69160829063459
92,92.96663626085238
338,91.51304831705926
87,92.83548648174909
288,88.35347040550914
233,91.66224872701457
69,94.36022521295997
335,91.13875679304304
330,90.42330575688167
287,88.43991988139081
249,90.35912232982733
6,89.00534658644263
118,93.05181675159555
344,92.44390942720534
243,91.33980522416155
63,92.5145480297794
126,95.1166118741343
293,92.06506766831833
